id,label,field,tfidf_pct,embedding_pct,llm_match_pct,missing_keywords,critical_gaps,tfidf_latency_s,embedding_latency_s,llm_latency_s
P04003_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,15.6,63.4,78,VMware; Cloud; Active Directory; DHCP; Firewall; VPN,"Lack of explicit experience with modern virtualization platforms (VMware, Hyper-V); No mention of cloud infrastructure administration (e.g., AWS, Azure); Missing specific experience with Active Directory and DHCP administration beyond general Windows Server roles",0.002,2.05,9.13
P04004_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,25.3,64.3,70,Windows Server; Linux; Active Directory; Hyper-V; cloud; backups; disaster recovery; MCSE; Bachelor's degree,"Limited experience in core Windows Server and Linux administration, particularly Active Directory.; Lack of explicit experience with cloud infrastructure management.; Missing details on backup and disaster recovery strategy implementation and management.",0.002,2.01,12.36
P05001_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",39.4,74.0,80,Snowflake schema; OLAP; Job scheduling tools; BI teams; Reconciliation; DataStage,Missing formal educational background (Bachelor's degree); Lack of explicit experience with enterprise-level job scheduling tools; No direct mention of collaboration with BI teams for reporting/analytics needs,0.002,1.61,13.69
P05002_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",45.2,73.3,90,star schema; snowflake schema; fact tables; reconciliation; DataStage; schema optimization,"No mention of a Bachelor's degree in Computer Science, Information Systems, or related field; While dimensional modeling is implied, explicit experience in building and optimizing star/snowflake schemas is not detailed; Lack of explicit mention of reconciliation processes for data integrity between source and target systems",0.002,1.69,18.42
P05003_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",44.4,77.0,60,OLAP; Data Quality Checks; Reconciliation; Fact and Dimension Tables; BI teams; Reporting and Analytics Needs,Missing Bachelor's Degree; Insufficient Experience; Limited Explicit Data Quality & Reconciliation Experience,0.002,1.9,20.78
P05004_Datawarehousing_ETL_Informatica_match,"Datawarehousing, ETL, Informatica resume vs matching JD","Datawarehousing, ETL, Informatica",27.9,72.3,83,star/snowflake schema; fact and dimension tables; OLAP; performance tuning; job scheduling tools; BI teams,"Lack of explicit experience in building and optimizing specific data warehouse schemas (star/snowflake, fact/dimension tables) beyond general data modeling; Absence of demonstrated experience with performance tuning of ETL jobs and familiarity with specific job scheduling tools; No explicit mention of collaboration with BI teams to support reporting and analytics needs",0.001,1.51,12.43
P07001_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,26.4,67.8,93,Scrum; Scope changes; Resource allocation; Roadblocks; Project initiation; Project delivery,Lack of explicit mention of Bachelor's degree; Limited explicit experience or certification in Scrum; Less explicit phrasing around managing scope changes and project roadblocks,0.002,1.75,14.5
P07002_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,41.8,67.7,85,PMP; Scrum Master; Bachelor's degree; Computer Science; Business; Waterfall,No explicit mention of a Bachelor's degree as required by the job description.,0.001,1.84,12.51
P07003_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,23.0,62.7,45,Agile; Scrum; Waterfall; PMP; Bachelor's degree; Budgets,"Absence of specified project management methodologies (Agile, Scrum, Waterfall) and certifications (PMP, Scrum Master); Missing educational background (Bachelor's degree), a hard requirement; Limited explicit experience managing project budgets/resource allocation and coordinating software development/QA teams.",0.002,2.15,11.78
P07004_Project_Manager_match,Project Manager resume vs matching JD,Project Manager,36.8,68.9,95,QA; scope changes; roadblocks; business stakeholders; Bachelor's degree; Scrum Master certification,Lack of explicit mention of Bachelor's degree; Limited explicit Agile depth beyond daily scrums; No explicit mention of dedicated QA team management,0.002,1.77,18.98
P09001_Project_Manager_vs_Network_and_Systems_Administrators_mismatch,Project Manager resume vs Network and Systems Administrators JD (cross-field),Project Manager -> Network and Systems Administrators,25.8,53.5,10,Active Directory; DNS; DHCP; routers; VPN; Linux administration,"Lack of hands-on technical administration for operating systems and core services (Windows Server, Linux, Active Directory, DNS/DHCP); Absence of direct experience in configuring, maintaining, and troubleshooting specific network devices such as routers, switches, and firewalls; Significant mismatch between the candidate's career as an IT Project Manager/Agile Coach and the hands-on technical execution required for a Network and Systems Administrator role",0.002,1.86,16.67
"P09002_Datawarehousing,_ETL,_Informatica_vs_SQL_Developers_mismatch","Datawarehousing, ETL, Informatica resume vs SQL Developers JD (cross-field)","Datawarehousing, ETL, Informatica -> SQL Developers",26.3,69.0,90,T-SQL; SSIS; SSRS; Execution plan analysis; Data integrity; Normalized database schemas,Lack of explicit deep T-SQL expertise; No direct experience with SSIS/SSRS (only equivalent tools); Limited explicit recent projects demonstrating strong SQL Server development focus (as opposed to Oracle/Greenplum),0.002,1.84,10.82
P09003_Project_Manager_vs_Business_Analyst_mismatch,Project Manager resume vs Business Analyst JD (cross-field),Project Manager -> Business Analyst,36.3,63.3,70,BRD; FRD; use cases; JAD sessions; JIRA; Confluence,"Primary experience is as a Project Manager, not a dedicated Business Analyst, implying less hands-on creation of specific BA deliverables like BRDs/FRDs; Lack of explicit experience with common BA tools for requirements management and diagramming (e.g., JIRA, Confluence, Visio); Limited mention of facilitating specific BA-centric sessions such as JAD sessions or detailed requirement walkthroughs",0.002,2.0,12.06
"P09004_Datawarehousing,_ETL,_Informatica_vs_Web_Developer_mismatch","Datawarehousing, ETL, Informatica resume vs Web Developer JD (cross-field)","Datawarehousing, ETL, Informatica -> Web Developer",20.8,58.3,5,React; Angular; HTML5; CSS3; Node.js; REST APIs,Lack of dedicated web development experience (front-end or full-stack); Absence of proficiency in modern front-end technologies and frameworks; No demonstrable experience in building or integrating web-specific back-end services and APIs,0.002,1.54,11.37
P09005_Project_Manager_vs_Web_Developer_mismatch,Project Manager resume vs Web Developer JD (cross-field),Project Manager -> Web Developer,21.4,56.0,7,HTML5; CSS3; JavaScript; React; Node.js; Git,"Lack of direct web development experience (front-end or full-stack); Absence of core web development technical skills (e.g., HTML, CSS, JavaScript, modern frameworks, backend languages); No demonstrable experience with crucial developer tools like Git, REST APIs, or database integration for development",0.002,1.74,8.48
P09006_Java_Developers/Architects_vs_Network_and_Systems_Administrators_mismatch,Java Developers/Architects resume vs Network and Systems Administrators JD (cross-field),Java Developers/Architects -> Network and Systems Administrators,21.1,55.4,5,Active Directory; routers; switches; firewalls; VMware/Hyper-V; DNS/DHCP,"Experience is entirely in Java/J2EE software development, not IT infrastructure administration; No hands-on experience configuring/maintaining network devices (routers, switches, firewalls, LAN/WAN) or core network services (DNS/DHCP, VPN); Lack of experience with systems administration tasks like Active Directory management, virtualization (VMware/Hyper-V), backups, and disaster recovery",0.002,1.64,10.59
"P09007_Web_Developer_vs_Business_Intelligence,_Business_Object_mismatch","Web Developer resume vs Business Intelligence, Business Object JD (cross-field)","Web Developer -> Business Intelligence, Business Object",19.6,59.9,5,SAP Business Objects; Web Intelligence; Crystal Reports; Universe Designer; Data Warehousing; Dimensional Modeling; SQL; BO administration,"No experience with SAP Business Objects, the core technology for the role; Lack of foundational knowledge in Data Warehousing and Dimensional Modeling; Absence of strong SQL skills specifically for BI report development and data extraction; No experience with Business Objects administration or report performance tuning in a BI context",0.002,1.57,45.48
"P09008_Java_Developers/Architects_vs_Business_Intelligence,_Business_Object_mismatch","Java Developers/Architects resume vs Business Intelligence, Business Object JD (cross-field)","Java Developers/Architects -> Business Intelligence, Business Object",17.5,61.2,15,SAP Business Objects; Web Intelligence; Crystal Reports; Universe Designer; Data Warehousing; Dimensional Modeling,"Lack of direct experience with SAP Business Objects (WebI, Crystal Reports, Universe Designer); No demonstrated understanding or experience with data warehousing or dimensional modeling; Absence of experience in report performance tuning and Business Objects administration",0.002,1.6,7.14
P00005_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,27.8,66.6,72,JAX-WS; JAX-RS; JBoss; microservices; enterprise architecture; system design,"Lack of explicit experience in leading the design of enterprise-level backend system architectures; No direct experience with microservices architecture, a key ""nice to have"" for modern architect roles; Missing explicit experience with specific Java EE Web Service APIs like JAX-WS and JAX-RS",0.0,1.75,21.82
P00006_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,37.2,74.0,72,UML; JAX-WS; JAX-RS; Microservices; WebLogic; WebSphere,No explicit mention of producing UML design artifacts (class/sequence diagrams); Lack of experience with microservices architecture; Bachelor's degree not specified,0.001,1.63,12.82
P00007_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,28.9,74.9,88,EJB; JPA; Microservices; Multi-tier Systems; Architectural Leadership; System Scalability,Lack of explicit EJB experience; No explicit prior experience as a titled Architect with leadership responsibilities; Bachelor's Degree in Computer Science or related field not confirmed on resume,0.002,1.86,27.01
P00008_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,28.1,73.6,88,JMS; SQL Server; JPA; JAX-RS; Microservices; Class diagrams,"Lack of explicit experience with JMS, a key J2EE messaging component; Absence of explicit JPA framework experience, important for ORM standardization; No direct mention of designing or implementing a full microservices architecture",0.002,1.95,14.84
P00009_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,37.6,76.7,95,multi-tier systems; microservices,None,0.002,1.85,19.87
P00010_Java_Developers-Architects_match,Java Developers/Architects resume vs matching JD,Java Developers/Architects,34.4,74.5,75,Microservices; JAX-RS; Ant; WebLogic; UML design artifacts; Bachelor's degree,"Lacks explicit experience with modern architectural patterns (e.g., Microservices) crucial for an Architect role; Limited evidence of producing formal architectural design artifacts (e.g., specific UML diagrams) for complex systems; Does not explicitly state a Bachelor's degree in Computer Science or related field",0.002,1.95,13.09
P01005_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,33.5,67.6,82,React; ASP.NET; Optimization; TypeScript; AWS; Scalability,"Lack of explicit React.js experience; Limited evidence of application optimization (speed, scalability, SEO); Insufficient detail on cloud deployment experience (AWS/Azure)",0.0,2.74,11.76
P01006_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,38.6,69.0,88,PHP; ASP.NET; scalability; SEO; cloud deployment; Bachelor's degree,"Lack of demonstrated experience in application optimization (speed, scalability, SEO); Absence of a mentioned Bachelor's degree; Limited explicit cloud deployment experience",0.001,1.99,15.39
P01007_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,35.2,67.0,55,React; Angular; Git; TypeScript; Node.js; NoSQL,"Lack of experience with modern JavaScript frameworks (React, Angular, or similar); Absence of Git for version control, relying on older VCS systems; Limited explicit experience building modern RESTful APIs, with emphasis on UI development and API consumption",0.002,2.17,13.97
P01008_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,36.9,69.7,75,React; TypeScript; SEO; ASP.NET; AWS; Azure,"Lack of hands-on experience with truly modern JavaScript frameworks (e.g., React, or current Angular versions 2+) as opposed to legacy AngularJS 1.x; Limited demonstrated experience in building and integrating new back-end services and APIs from scratch, with more emphasis on consuming existing services; Absence of cloud deployment experience (AWS/Azure) which is a ""nice to have"" but growing critical skill for web developers",0.002,1.8,14.06
P01009_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,36.5,67.5,80,React; TypeScript; AWS; Azure; SEO; Scalability,"Lack of specific experience in optimizing applications for speed, scalability, and SEO; No explicit experience with the React JavaScript framework; Absence of educational background details (e.g., Bachelor's degree)",0.001,1.54,14.41
P01010_Web_Developer_match,Web Developer resume vs matching JD,Web Developer,35.3,64.8,88,Git; TypeScript; Azure; SEO; ASP.NET; Collaboration,Bachelor's Degree; Specific experience with Git; Explicit mention of SEO optimization,0.002,1.57,28.06
P02005_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,31.6,70.1,93,T-SQL; SQL Server; MySQL; SSIS; SSRS; Normalization,Limited explicit experience with SQL Server/T-SQL; No mention of Bachelor's degree; Lack of direct experience with SSIS/SSRS specific tools,0.002,2.1,14.74
P02006_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,43.6,72.1,88,normalized database schemas; data integrity; execution plan analysis; SSIS; SSRS; MySQL,Lack of specific experience with SSIS/SSRS or equivalent SQL Server ETL/reporting tools; Absence of a stated Bachelor's degree; Limited explicit phrasing around database design principles like normalization and data integrity,0.001,2.05,11.98
P02007_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,36.2,71.4,78,T-SQL; MySQL; SSIS; SSRS; indexing strategies,"Overwhelming focus on Oracle PL/SQL leading to a lack of demonstrated strong expertise in T-SQL; Lack of direct experience with specific Microsoft BI tools (SSIS/SSRS) and MySQL; Absence of a stated Bachelor's degree, which is a specified requirement",0.001,3.59,28.6
P02008_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,40.9,72.5,93,T-SQL; SSIS; SSRS; Data Integrity; Application Developers; Database-driven applications,"Limited explicit T-SQL experience demonstrated in project responsibilities; No direct experience with SSIS/SSRS, though strong equivalent ETL/reporting tools are present; Lack of specific examples demonstrating direct collaboration with ""application developers"" on database-driven applications",0.002,2.31,13.73
P02009_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,41.0,72.5,90,T-SQL; SSIS; SSRS,"Bachelor's degree in Computer Science, Information Systems, or related field",0.002,1.64,19.15
P02010_SQL_Developers_match,SQL Developers resume vs matching JD,SQL Developers,42.8,72.9,93,SSIS; SSRS; data integration; execution plan analysis,Lack of explicit Bachelor's degree confirmation; No direct experience with SSIS/SSRS; Primary professional experience heavily focused on Oracle despite T-SQL skill mention,0.002,1.66,15.75
P03005_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,23.6,61.0,70,JIRA; Confluence; Visio; Agile/Scrum; Waterfall; Use Cases,"Missing explicit experience with standard BA tools (JIRA, Confluence, Visio); Lack of explicit familiarity with Agile/Scrum and Waterfall methodologies; Absence of Bachelor's degree information",0.001,2.26,12.42
P03006_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,36.7,71.7,66,JIRA; Confluence; Scrum; Bachelor's Degree; Corporate; Enterprise,No mention of Bachelor's degree; Lack of specific experience with JIRA; Lack of specific experience with Confluence,0.002,1.71,18.41
P03007_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,42.1,71.3,85,JIRA; Confluence; Scrum; Waterfall; Corporate; Enterprise,"Educational Qualification (Bachelor's Degree); Explicit Scrum Methodology Experience; Specific Project/Task Management Tool Experience (JIRA, Confluence)",0.001,2.18,10.52
P03008_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,42.5,70.1,90,JIRA; Confluence; JAD sessions; Change Management; Process Improvement; Validate,Lack of explicit experience with modern agile project management and documentation tools like JIRA and Confluence; No explicit mention of facilitating structured JAD sessions for collaborative requirement elicitation; Limited explicit experience or terminology usage related to formal Change Management initiatives,0.002,1.6,13.36
P03009_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,34.8,69.7,83,JIRA; Confluence; change management; corporate setting; enterprise setting; define test plans,Bachelor's degree not mentioned; Lack of explicit JIRA/Confluence tool experience; Limited explicit change management experience,0.002,2.08,20.12
P03010_Business_Analyst_match,Business Analyst resume vs matching JD,Business Analyst,38.0,68.3,88,JIRA; Confluence; Bachelor's degree; change management; process improvement,Lack of stated Bachelor's degree; Missing explicit experience with JIRA/Confluence tools; Limited explicit mention of leading change management or process improvement initiatives,0.002,2.41,9.54
P04005_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,34.0,64.6,72,Active Directory; Hyper-V; Cloud Infrastructure; System Backups; Disaster Recovery; OS Patching,Lack of explicit experience with Active Directory administration; Limited or no explicit experience with general system-level backups and disaster recovery planning/implementation; Absence of experience in managing virtualization environments (beyond using VMware as a tool) and cloud infrastructure,0.002,1.84,16.36
P04006_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,28.8,68.5,73,routers; switches; firewalls; VPN; Linux administration; cloud infrastructure,"Lack of hands-on experience configuring and troubleshooting core networking hardware (routers, switches, firewalls) and VPNs; Limited demonstrable experience with Linux system administration beyond listing the OS; Absence of experience with modern cloud infrastructure platforms (e.g., AWS, Azure, GCP)",0.001,1.53,17.07
P04007_Network_and_Systems_Administrators_match,Network and Systems Administrators resume vs matching JD,Network and Systems Administrators,32.9,65.7,62,Routers; Switches; VPN; Hyper-V; CCNA; Network Security Practices,"Lack of detailed experience with network hardware (routers, switches) and VPN configuration/troubleshooting; Absence of Hyper-V virtualization experience and formal network/system certifications; Limited demonstration of comprehensive network security practices and disaster recovery planning",0.002,1.87,21.09
"P09009_Business_Intelligence,_Business_Object_vs_Web_Developer_mismatch","Business Intelligence, Business Object resume vs Web Developer JD (cross-field)","Business Intelligence, Business Object -> Web Developer",28.6,57.3,5,React; Angular; Node.js; Git; Responsive Design; Web applications,"Lack of modern web application development experience (front-end frameworks, responsive design); No experience building web-specific back-end services or APIs; Absence of core web development tools and practices (e.g., Git, SEO)",0.0,1.94,11.22
P09010_Business_Analyst_vs_Java_Developers/Architects_mismatch,Business Analyst resume vs Java Developers/Architects JD (cross-field),Business Analyst -> Java Developers/Architects,15.4,59.6,8,Java development; J2EE; Web Services; OOAD; Hibernate; Maven,"Lack of hands-on Java/J2EE development and coding experience; Absence of architectural design and backend system building experience; No demonstrated proficiency with specific development tools (e.g., J2EE components, Web Services, ORM frameworks, application servers, build tools)",0.003,1.74,11.77
P09011_Java_Developers/Architects_vs_Web_Developer_mismatch,Java Developers/Architects resume vs Web Developer JD (cross-field),Java Developers/Architects -> Web Developer,18.0,59.6,57,React; Angular; Git; Responsive design; HTML5; CSS3,"Lack of modern JavaScript framework expertise (e.g., React, Angular); Limited experience in modern frontend web design principles (e.g., responsive design, cross-browser compatibility); No explicit experience with Git version control",0.002,1.54,20.78
P09012_Project_Manager_vs_SQL_Developers_mismatch,Project Manager resume vs SQL Developers JD (cross-field),Project Manager -> SQL Developers,24.3,62.9,48,PL-SQL; functions; query performance tuning; indexing strategies; execution plan analysis; SSRS,"Primary experience is Project Management, not hands-on SQL Development; Limited demonstrated hands-on experience in advanced SQL optimization and tuning; Absence of specific experience with PL-SQL and advanced database performance techniques (indexing, execution plan analysis)",0.002,2.28,23.04
"P09013_Project_Manager_vs_Datawarehousing,_ETL,_Informatica_mismatch","Project Manager resume vs Datawarehousing, ETL, Informatica JD (cross-field)","Project Manager -> Datawarehousing, ETL, Informatica",18.2,55.1,5,Informatica; ETL; SQL; Data Warehousing; Dimensional Modeling; Oracle,"Lack of hands-on ETL development experience with tools like Informatica, SSIS, or DataStage; Absence of strong SQL skills and knowledge of data warehousing concepts (OLAP, dimensional modeling); Resume focuses entirely on Project/Program Management, not technical data engineering development",0.002,1.53,7.7
P09014_Java_Developers/Architects_vs_Project_Manager_mismatch,Java Developers/Architects resume vs Project Manager JD (cross-field),Java Developers/Architects -> Project Manager,15.5,57.5,18,Project Manager; budgets; resource allocation; stakeholder management; PMP; Waterfall,"Candidate's primary experience is as a hands-on developer, not a Project Manager; Lack of demonstrated experience in core project management functions (budget, schedule, resource, risk, scope management); Absence of PMP or Scrum Master certifications",0.003,1.52,8.53
"P09015_Business_Intelligence,_Business_Object_vs_Java_Developers/Architects_mismatch","Business Intelligence, Business Object resume vs Java Developers/Architects JD (cross-field)","Business Intelligence, Business Object -> Java Developers/Architects",15.3,59.8,7,Core Java; J2EE; Web Services; Hibernate; UML; Maven,"Lack of professional Java/J2EE application development experience; Missing experience with modern Java ecosystem technologies (Spring, Microservices, ORM frameworks); Absence of OOAD principles and application architecture design experience",0.002,1.56,10.34
P09016_Network_and_Systems_Administrators_vs_Project_Manager_mismatch,Network and Systems Administrators resume vs Project Manager JD (cross-field),Network and Systems Administrators -> Project Manager,11.7,55.4,5,Project Manager; Agile; PMP; budget; stakeholder management; cross-functional teams,"Lack of direct project management experience and job titles; No mention of project management methodologies (Agile, Scrum, Waterfall) or certifications (PMP, Scrum Master); Absence of experience in core project management functions like budget/schedule management, risk management, and reporting to leadership.",0.002,1.57,8.84
P09017_Java_Developers/Architects_vs_Network_and_Systems_Administrators_mismatch,Java Developers/Architects resume vs Network and Systems Administrators JD (cross-field),Java Developers/Architects -> Network and Systems Administrators,16.1,54.4,8,Active Directory; firewalls; routers; VMware; Windows Server administration; LAN/WAN,Fundamental Role Mismatch (Developer vs. Administrator); Absence of Core Network/Server Administration Skills; No Experience in Infrastructure Security & Performance Monitoring,0.002,1.5,8.69
P09018_SQL_Developers_vs_Java_Developers/Architects_mismatch,SQL Developers resume vs Java Developers/Architects JD (cross-field),SQL Developers -> Java Developers/Architects,21.2,68.7,65,Hibernate; JPA; Spring; Microservices; Servlets; EJB,"Lack of significant ORM framework experience (Hibernate, JPA); Absence of modern Java ecosystem frameworks (Spring, Microservices); Limited direct experience with core J2EE components (Servlets, EJB)",0.003,2.05,19.66
P09019_SQL_Developers_vs_Web_Developer_mismatch,SQL Developers resume vs Web Developer JD (cross-field),SQL Developers -> Web Developer,21.9,58.4,10,HTML5; CSS3; JavaScript; React; Angular; Node.js; PHP; ASP.NET; REST APIs; Git; Web development experience; Front-end interfaces; Responsive design; Cross-browser compatibility; SEO; TypeScript; Cloud deployment,Lack of specific web development experience (front-end & back-end); Absence of modern JavaScript frameworks (React/Angular) and associated front-end skills; No demonstrable experience with REST APIs and modern version control (Git) in a web context,0.002,2.34,9.11
"P09020_Network_and_Systems_Administrators_vs_Business_Intelligence,_Business_Object_mismatch","Network and Systems Administrators resume vs Business Intelligence, Business Object JD (cross-field)","Network and Systems Administrators -> Business Intelligence, Business Object",11.6,56.2,5,SAP Business Objects; Web Intelligence; Crystal Reports; Universe Designer; Dimensional Modeling; Dashboards,Lack of core SAP Business Objects development skills; Fundamental mismatch in primary career function (System Administration vs. Business Intelligence Development); Absence of demonstrated expertise in data warehousing and dimensional modeling for BI.,0.001,2.19,9.69
